site_code,lat,lon,source
blg2,46.17177173144257,5.574092825969845,m3g_api/E-GVAP
blgu,42.958242298910136,-0.8006852174531939,m3g_api/E-GVAP
blig,51.694710202706865,2.8173977392714185,m3g_api/E-GVAP
blra,41.81036114062912,13.560333035261529,m3g_api/E-GVAP
blvr,47.32347816944445,6.611275013888889,m3g_api/E-GVAP
blw2,42.767126,-109.557804,cors_stations.yaml
blyt,33.610413888888885,-114.71484999999997,igs_stations.json
bme1,47.47902431944444,19.057702708333334,m3g_api/E-GVAP
bmhg,49.6591985418889,-1.8296163994537356,m3g_api/E-GVAP
bmhl,34.251444,-116.05298,cors_stations.yaml
bmnt,43.877427957632605,0.9772907424241253,m3g_api/E-GVAP
bna1,37.23237335839013,-8.12669437554478,m3g_api/E-GVAP
bnaf,37.232369980942316,-8.126695100694914,m3g_api/E-GVAP
bneu,21.64396666666667,101.91719444444445,igs_stations.json
bnoa,-8.746499999999997,115.20991666666667,igs_stations.json
bnt4,51.67603140691361,-9.449727035664548,m3g_api/E-GVAP
bnty,51.67603140691361,-9.449727035664548,m3g_api/E-GVAP
boav,2.8451805555555563,-60.701113888888884,igs_stations.json
boge,52.47522319631273,21.03497962546741,m3g_api/E-GVAP
bogi,52.474988942920774,21.03520997540228,m3g_api/E-GVAP
bogo,52.47594516831577,21.035338836057207,m3g_api/E-GVAP
bogt,4.6400730833333315,-74.08093955555555,igs_stations.json
bogu,49.47626810932101,1.11341980885166,m3g_api/E-GVAP
bois,49.09371615306664,2.043065243653388,m3g_api/Orpheon
bole,51.26439500277778,15.562866830555555,m3g_api/E-GVAP
bolg,44.50021617146438,11.35677350454329,m3g_api/E-GVAP
bon2,12.14728638428355,-68.27369034956058,m3g_api/AGRS.BES
bonk,12.147249690637674,-68.273664982375,m3g_api/AGRS.BES
bor1,52.27695555148466,17.073458338581613,m3g_api/E-GVAP
borb,38.81031896463938,-7.462517932173576,m3g_api/E-GVAP
borc,46.43721115815936,12.218127833450925,m3g_api/E-GVAP
borj,53.57890941507644,6.666434239755289,m3g_api/E-GVAP
bork,53.56363919034329,6.747442817527052,m3g_api/E-GVAP
borm,46.468184447694,10.363980088268034,m3g_api/E-GVAP
borr,39.90517704967524,-0.08321343335809475,m3g_api/E-GVAP
bors,51.69973683646588,3.0566677698801508,m3g_api/E-GVAP
bos2,44.715886026149015,0.6540119186406893,m3g_api/Orpheon
boti,41.69290457813255,-7.658091391749375,m3g_api/E-GVAP
bous,46.287965141639404,2.235749529340513,m3g_api/E-GVAP
bova,38.144110720702166,16.167083366143387,m3g_api/E-GVAP
boxm,51.63998575109072,5.98285920082197,m3g_api/E-GVAP
bpdl,52.035276256487144,23.127350396047877,m3g_api/E-GVAP
brae,57.00673346820595,-3.395600847227223,m3g_api/OS Net
brag,41.55332792303355,-8.42891539719819,m3g_api/E-GVAP
braz,-15.947475342565658,-47.87786898305092,igs_stations.json
brch,43.250787,-83.86726,cors_stations.yaml
brct,51.35347501940981,4.628132388268734,m3g_api/E-GVAP
brd2,51.56337079604301,4.74638947771805,m3g_api/E-GVAP
brda,51.586703627556304,4.772184859403858,m3g_api/E-GVAP
brdo,42.77461700382733,9.474857141463328,m3g_api/E-GVAP
brec,51.952880100572905,-3.381728644236048,m3g_api/OS Net
bree,51.143062513850545,5.646939045459671,m3g_api/E-GVAP
brev,48.94620379187713,1.5270533633382755,m3g_api/E-GVAP
brew,48.131524027777786,-119.68263352777778,igs_stations.json
brez,48.81050474469144,19.638012432849752,m3g_api/E-GVAP
brft,-3.8774472222222216,-38.4255361111111,igs_stations.json
brgg,51.1906572715973,3.2002202440365943,m3g_api/E-GVAP
brgn,41.8074039231513,-6.763866747403433,m3g_api/E-GVAP
bri2,37.91947,-122.152527,cors_stations.yaml
brig,42.520102,-83.756658,cors_stations.yaml
briv,45.15700453639798,1.4880038040454902,m3g_api/E-GVAP
brix,45.56494669117273,10.232590034015557,m3g_api/E-GVAP
brja,41.8349094263758,-1.5261526467514648,m3g_api/E-GVAP
brmf,45.72606729697067,4.938392717639511,m3g_api/E-GVAP
brmg,47.907737988313826,7.632878661605353,m3g_api/E-GVAP
brmz,48.001453682611185,0.47751240165819864,m3g_api/E-GVAP
bron,45.72606729697056,4.938392717639505,m3g_api/E-GVAP
brsk,52.741076352437744,22.83860414871251,m3g_api/E-GVAP
brst,48.38049777627489,-4.496599528551056,m3g_api/E-GVAP
brts,52.087600570353224,23.713381299558637,m3g_cache/EPN
brtw,27.949629,-81.78284,cors_stations.yaml
brur,60.492101914466176,6.893976577987872,m3g_api/NMA-CORS
brus,50.79781679550401,4.359217440416119,m3g_api/E-GVAP
brux,50.79806281977222,4.358563471289608,m3g_api/E-GVAP
brw1,71.282764,-156.789926,cors_stations.yaml
brwo,54.38466390387318,19.827646447096523,m3g_api/E-GVAP
brzr,43.06590100292676,-2.711100482592538,m3g_api/E-GVAP
bscn,47.24687686538566,5.989382366961501,m3g_api/E-GVAP
bshm,32.778987317,35.022986845,igs_stations.json
bsvz,45.64282150756837,13.875240429706428,m3g_api/E-GVAP
btac,45.25780000007049,11.278299999365366,m3g_api/E-GVAP
btng,1.4389222222222227,125.19043055555557,igs_stations.json
buci,51.99544651247949,-1.016640903881192,m3g_api/OS Net
buck,57.67612803704791,-2.9614852949851285,m3g_api/OS Net
bucu,44.46394379361159,26.125738343162602,m3g_api/E-GVAP
budd,55.7388659733,12.4999561273,m3g_cache/EPN
budo,40.70977772536631,9.699083669980796,m3g_api/E-GVAP
budp,55.7390166928,12.5000197905,m3g_api/E-GVAP
bugg,51.012956938075924,4.190878077049421,m3g_api/E-GVAP
bugn,50.098111045944535,1.93610367379037,m3g_api/Orpheon
buis,44.277891810116024,5.272557865306998,m3g_api/Orpheon
buit,41.00060676863937,-3.6368627726327265,m3g_api/E-GVAP
buos,41.588077802385236,-3.0679610917783418,m3g_api/E-GVAP
burb,42.772271229315464,-6.783644645337535,m3g_api/E-GVAP
burg,42.34699446371688,-3.6868083083971634,m3g_api/E-GVAP
burn,42.7795,-117.843532,cors_stations.yaml
busl,45.136809286821226,7.152161516186889,m3g_api/E-GVAP
buss,45.675851559336024,0.6396262306219443,m3g_api/Orpheon
but1,58.515601284144104,-6.260917287171777,m3g_api/OS Net
bute,47.48094366383096,19.05652941557646,m3g_api/E-GVAP
buxt,53.22923077947463,-1.919892525277624,m3g_api/OS Net
buzd,50.466219783096356,20.718932959120817,m3g_api/E-GVAP
bvhs,29.336808,-89.4064,cors_stations.yaml
bydg,53.13456005691601,17.99362489833754,m3g_api/E-GVAP
bzr2,46.49578733120074,11.338235272882079,m3g_api/E-GVAP
bzrg,46.49902019273076,11.336791683955163,m3g_api/E-GVAP
caal,37.221089972909056,-2.5476093015242984,m3g_api/E-GVAP
cabl,42.836099,-124.563347,cors_stations.yaml
cabp,37.63085738,-0.69840613,m3g_api/E-GVAP
cabr,37.46795497447896,-4.424236633677599,m3g_api/E-GVAP
cacc,41.745599,-124.184302,cors_stations.yaml
cace,39.47888802695599,-6.34177932528685,m3g_api/E-GVAP
caci,47.05694448252795,3.932826601435944,m3g_api/E-GVAP
caen,49.18269541498516,-0.4571334275231251,m3g_api/E-GVAP
cag1,39.22801812066944,9.110148461268476,m3g_api/E-GVAP
cagl,39.13591055843824,8.97275072970351,m3g_api/E-GVAP
cags,45.58502139570885,-75.80733206402311,igs_stations.json
cagz,39.13588689063519,8.972754725071141,m3g_api/E-GVAP
cako,46.38709896379004,16.43907234014372,m3g_api/E-GVAP
cala,40.921441320467274,-1.298607871522435,m3g_api/E-GVAP
calc,29.768138,-93.34289,cors_stations.yaml
calh,42.294942182439186,-1.99503252093062,m3g_api/E-GVAP
cals,50.96479978333797,1.843531524159902,m3g_api/E-GVAP
calu,41.729845,-87.538442,cors_stations.yaml
cama,43.396180891523244,6.332655429770842,m3g_api/E-GVAP
camb,50.21844114826669,-5.327370128664059,m3g_api/OS Net
came,43.1119975844251,13.123993305390048,m3g_api/E-GVAP
caml,55.425180215406826,-5.601905745196461,m3g_api/OS Net
camn,44.405277342529644,8.280499726869847,m3g_api/E-GVAP
camo,50.2183398320071,-5.327270460495615,m3g_api/OS Net
camr,29.798499,-93.325115,cors_stations.yaml
camt,55.42518021540688,-5.601905745196475,m3g_api/OS Net
canl,44.72226781344617,8.292830137503838,m3g_api/E-GVAP
cant,43.471977134992464,-3.7980664450092174,m3g_api/E-GVAP
canv,46.00829395837622,12.435020137274655,m3g_api/E-GVAP
capa,43.28635808800248,3.5089626034061276,m3g_api/Orpheon
capo,37.714177,-122.222087,cors_stations.yaml
car1,39.25338511528077,16.211398583992374,m3g_api/E-GVAP
carc,42.378149773859576,-1.440810053078094,m3g_api/E-GVAP
carf,51.53106557542796,-3.1068058990343945,m3g_api/OS Net
carg,37.596597380140736,-0.9738551176872283,m3g_api/E-GVAP
carh,35.888386,-120.430826,cors_stations.yaml
cari,51.53106557542771,-3.1068058990344114,m3g_api/OS Net
carl,54.895422221872145,-2.938277777992036,m3g_api/OS Net
carm,51.85890950287977,-4.308519186111591,m3g_api/OS Net
carv,38.04587505316547,-1.9676812008232232,m3g_api/E-GVAP
cas0,42.54374717126912,-2.9137784170387713,m3g_api/E-GVAP
cas1,-66.28335822373883,110.51970627187109,igs_stations.json
cas3,53.850737083588605,-9.287310804682864,m3g_api/E-GVAP
casb,53.85075000019042,-9.28730555511062,m3g_api/E-GVAP
casc,38.69341385188416,-9.4185227811998,m3g_api/E-GVAP
case,41.8828818920801,2.904162209808289,m3g_api/CatNet
casn,34.41569,-119.845291,cors_stations.yaml
caso,43.18191033880313,-5.342424676492442,m3g_api/E-GVAP
casr,38.440675,-122.747009,cors_stations.yaml
cat2,33.311619,-118.333821,cors_stations.yaml
cat3,33.445764,-118.483011,cors_stations.yaml
cate,54.37189263795787,-1.7251508043323522,m3g_api/OS Net
catt,54.37274194855947,-1.7163414311320628,m3g_api/OS Net
catu,38.73043075461077,-5.538793154341235,m3g_api/E-GVAP
caty,41.35274946793448,-1.6397424306914086,m3g_api/E-GVAP
cau2,44.18147919180071,1.6150623916996285,m3g_api/E-GVAP
caud,50.12488711628984,3.4012717746675576,m3g_api/E-GVAP
caus,44.181553164632675,1.6150398502391032,m3g_api/E-GVAP
cave,32.173663,-104.454979,cors_stations.yaml
cavn,53.99352614373885,-7.364776132583127,m3g_api/E-GVAP
caza,37.93787918007,-5.759777701132092,m3g_api/E-GVAP
caze,43.206846532350625,1.0860481011797056,m3g_api/Orpheon
cazl,-13.020072222222222,-76.47339166666669,m3g_api/DEEP-trigger
cbe0,16.066957100998103,-61.611075772870485,m3g_api/E-GVAP
cbmd,19.737976,-79.758259,cors_stations.yaml
cbon,39.613692966804535,3.3922718661858173,m3g_api/XGAIB
cbra,39.81899064645252,-7.512179518892804,m3g_api/E-GVAP
cbrg,43.95647,-78.164388,cors_stations.yaml
cbrn,43.41666905184681,-5.410478427156553,m3g_api/E-GVAP
cbru,49.98886697448962,17.467847699664894,m3g_api/E-GVAP
cbry,45.581280644593754,5.909215102438366,m3g_api/E-GVAP
cbud,48.967631009199216,14.475271103559136,m3g_api/E-GVAP
cbw1,51.96954362479035,4.926179478295384,m3g_api/E-GVAP
cccc,35.565314,-117.671176,cors_stations.yaml
ccex,39.472296786382415,-6.377917088881844,m3g_api/E-GVAP
cchn,52.88278737903424,20.597829122246782,m3g_api/E-GVAP
ccj2,27.067530555555553,142.19502777777782,igs_stations.json
ccmk,41.589708,-87.693192,cors_stations.yaml
ccrm,42.087465,-88.007389,cors_stations.yaml
cdac,49.07977777779852,15.43679166729083,m3g_api/E-GVAP
cdb8,55.192372,-162.706404,cors_stations.yaml
cdcr,38.0295102,-2.28004193,m3g_api/E-GVAP
cdom,49.44590361107314,12.924103985245235,m3g_api/E-GVAP
cdra,42.36749959166586,13.72011047388015,m3g_api/E-GVAP
cdrd,40.59002776209194,-6.538119495743187,m3g_api/E-GVAP
ceau,46.55854587429113,1.5406012025496687,m3g_api/Orpheon
cebr,40.453429214143696,-4.367852584090167,m3g_api/E-GVAP
cedu,-31.86665833333333,133.80983611111114,igs_stations.json
ceeu,-3.877549,-38.425541,rbmc_stations.yaml
cefe,-20.310794,-40.319455,rbmc_stations.yaml
ceft,-3.710812,-38.472918,rbmc_stations.yaml
cepi,43.10246826022407,2.248798161481453,m3g_api/E-GVAP
cerd,47.63461954927653,2.3638141998689752,m3g_api/Orpheon
cerv,42.00740721797815,-1.943222902644056,m3g_api/E-GVAP
cesb,-3.68127,-40.337487,rbmc_stations.yaml
cess,44.74290441174888,-0.1774411811689743,m3g_api/Orpheon
ceu1,35.891969444400004,-5.306394361099999,m3g_api/E-GVAP
ceut,35.89604902164818,-5.3113349648259485,m3g_cache/EPN
cevy,49.28774097283808,5.287124715290848,m3g_api/E-GVAP
cfrm,49.68479167874208,18.353183379146202,m3g_api/E-GVAP
cggn,10.123094805555558,9.118311527777777,igs_stations.json
cgia,45.206522222541274,12.265458333154408,m3g_api/E-GVAP
chai,48.08418476964441,3.700039975636243,m3g_api/Orpheon
chan,43.7905,125.44329999999997,igs_stations.json
chas,47.86268395277202,4.559429960536415,m3g_api/E-GVAP
chax,46.791902037791736,1.7387916876046032,m3g_api/E-GVAP
chbr,47.7147936990456,-1.3877921553331471,m3g_api/E-GVAP
chbs,47.25057408509774,1.656440454172584,m3g_api/E-GVAP
chcm,48.010617,-122.775869,cors_stations.yaml
chdy,49.71214494718494,4.76383188345566,m3g_api/E-GVAP
chel,51.13000438661182,23.480405170040168,m3g_api/E-GVAP
cher,43.32157618446496,-1.550106416592521,m3g_api/Orpheon
chet,18.495277,-88.299226,cors_stations.yaml
chev,48.703358974222226,2.035269747552117,m3g_api/E-GVAP
chew,51.344586727365446,-2.6231229676142718,m3g_api/OS Net
chia,-13.27571388888889,-76.1272416667,m3g_api/DEEP-trigger
chin,47.165855905628185,0.25351428683662464,m3g_api/Orpheon
chio,51.14898380674997,-1.438298331311275,m3g_api/OS Net
chiv,44.320360798370615,9.32352721532388,m3g_api/E-GVAP
chiz,46.13346199668267,-0.4077009537538604,m3g_api/E-GVAP
chln,49.8097462786113,2.801604466082762,m3g_api/E-GVAP
chlr,50.40541077129086,4.447142567640192,m3g_api/E-GVAP
chm2,47.21738864818619,-0.731561185090817,m3g_api/Orpheon
chno,53.164050168466126,15.414038751389361,m3g_api/E-GVAP
chod,48.84962013030708,17.129067031598762,m3g_api/E-GVAP
chof,35.67454444444444,139.53105694444446,igs_stations.json
choj,53.69517912793883,17.552353409109383,m3g_api/E-GVAP
choo,50.110005258484065,4.780251069939265,m3g_api/Orpheon
chp2,48.460209492911794,1.500946443094472,m3g_api/E-GVAP
chpg,-22.682273095555562,-45.00237560055554,igs_stations.json
chph,48.46020890606358,1.5009236077371118,m3g_api/E-GVAP
chpi,-22.687144444444446,-44.98515833333334,igs_stations.json
chre,48.37184980944286,6.28128811417901,m3g_api/E-GVAP
chrs,51.51589114916345,31.346779897177463,m3g_api/CNMSU
chrx,46.12806634794434,0.41236233736664785,m3g_api/E-GVAP
chsn,43.189869,-84.122781,cors_stations.yaml
chta,46.698042915992204,-1.0441743562847414,m3g_api/E-GVAP
chtg,49.65123768168237,-1.6354818620401734,m3g_api/E-GVAP
chti,-43.73546888436625,-176.61712431490395,igs_stations.json
chtl,45.304139177046245,6.358560368100195,m3g_api/E-GVAP
chuc,52.358775761755275,-1.3314998039749135,m3g_api/OS Net
chuh,52.358775761755275,-1.3314998039749135,m3g_api/OS Net
chum,42.99850116666667,74.7510995,igs_stations.json
chur,58.75907835922619,-94.08872524628225,igs_stations.json
chwk,49.156600000000005,-122.0084,igs_stations.json
chzz,45.486515,-123.978124,cors_stations.yaml
cibg,-6.490364786111113,106.84917348055558,igs_stations.json
ciez,38.23315456456795,-1.380866965215867,m3g_api/E-GVAP
cimo,44.193509712273816,10.700873700313526,m3g_api/E-GVAP
cit1,34.13670833333333,-118.12728611111112,igs_stations.json
citt,45.63949166638204,11.794619443818776,m3g_api/E-GVAP
civa,46.14880552947252,0.29519630478051645,m3g_api/Orpheon
cjes,50.23282782706025,17.208162985835624,m3g_api/E-GVAP
cjhr,49.148008713708705,15.008807025097697,m3g_api/CZEPOS
cjih,49.39355352651998,15.586395039134647,m3g_api/E-GVAP
ckap,48.73926640278724,14.493762115329048,m3g_api/E-GVAP
ckis,-21.201027673712762,-159.80060664747361,igs_stations.json
ckro,49.297480838606,17.400142820790624,m3g_api/E-GVAP
cks1,53.943777996893324,-8.089921845010636,m3g_api/E-GVAP
cksh,53.943777996893324,-8.089921845010636,m3g_api/E-GVAP
cksv,22.998852777777774,120.22000833333334,igs_stations.json
ckva,50.23259341992157,12.841875123602078,m3g_api/E-GVAP
clap,44.24844980544418,6.927055448638593,m3g_api/OMIV
clar,43.803381795383075,7.496668612637705,m3g_api/Orpheon
claw,52.358775761755176,-1.331499803974895,m3g_api/OS Net
clfd,45.76096500592547,3.111078662885022,m3g_api/E-GVAP
clfe,45.775269801487994,3.152909729031816,m3g_api/E-GVAP
clgo,64.873771,-147.860489,cors_stations.yaml
clib,50.77170278956048,15.05989171648078,m3g_api/E-GVAP
clit,50.54027399320101,14.140250050644418,m3g_api/E-GVAP
cln1,52.354993909817814,-7.695441165535818,m3g_api/E-GVAP
clnm,52.354993909817814,-7.695441165535818,m3g_api/E-GVAP
clp1,44.25496855638337,6.9399663924131065,m3g_api/OMIV
clp2,44.25113962225465,6.942291831059274,m3g_api/OMIV
clp4,44.25776580371493,6.945526764158872,m3g_api/OMIV
clre,42.723874,-82.595708,cors_stations.yaml
cltr,38.82027843365368,-3.7563584077246515,m3g_api/E-GVAP
cmbb,38.034176,-120.386044,cors_stations.yaml
cmbo,50.41287876656403,14.905964457693923,m3g_api/E-GVAP
cmel,43.95795746897231,8.170037632307631,m3g_api/E-GVAP
cmod,37.641337,-120.99998,cors_stations.yaml
cmp9,34.35318055555556,-118.41142499999997,igs_stations.json
cmum,18.760874999999995,98.93237777777777,igs_stations.json
cn00,17.668525,-61.785578,cors_stations.yaml
cn01,17.04842,-61.765368,cors_stations.yaml
cn04,14.023548,-60.973898,cors_stations.yaml
cn05,18.563902,-68.359393,cors_stations.yaml
cn06,18.789825,-70.65611,cors_stations.yaml
cn07,19.757631,-70.565852,cors_stations.yaml
cn12,18.004482,-76.749051,cors_stations.yaml
cn13,24.065186,-74.533784,cors_stations.yaml
cn14,20.975329,-73.677951,cors_stations.yaml
cn19,12.611849,-70.0485,cors_stations.yaml
cn27,19.667118,-69.93981,cors_stations.yaml
cn35,13.375496,-81.36292,cors_stations.yaml
cn40,12.180045,-68.958014,cors_stations.yaml
cn47,13.710787,-60.940495,cors_stations.yaml
cnar,43.16579999822166,-6.541351185479594,m3g_api/E-GVAP
cnc1,40.077107,-108.789577,cors_stations.yaml
cniv,51.518938443768285,31.313599350622447,m3g_api/E-GVAP
cnpp,33.857634,-117.608924,cors_stations.yaml
coau,49.64363217173326,3.5177726292052798,m3g_api/E-GVAP
coba,37.91564960207807,-4.7211108611155455,m3g_api/E-GVAP
cobk,39.529689,-106.047694,cors_stations.yaml
coco,-12.18833888888889,96.833975,igs_stations.json
cofc,40.593369,-105.16045,cors_stations.yaml
col2,19.244442,-103.701884,cors_stations.yaml
cola,34.080996,-81.121678,cors_stations.yaml
colb,39.959762,-83.045772,cors_stations.yaml
colc,51.89437044298023,0.8972430105316845,m3g_api/OS Net
colm,49.59493798404545,17.27648343449249,m3g_api/CZEPOS
comb,47.70387345327563,-1.0293558680838952,m3g_api/Orpheon
como,45.80216589068869,9.095627100418255,m3g_api/E-GVAP
cop5,-27.27141,-70.01598,m3g_api/COP2020
copr,34.41491,-119.879531,cors_stations.yaml
corb,48.5938905942715,2.475578837667252,m3g_api/Orpheon
cord,-31.528435583333334,-64.47004825000002,igs_stations.json
cori,39.981620180993055,-6.5196423993276245,m3g_api/E-GVAP
cork,51.8848798836291,-8.53298898119848,m3g_api/E-GVAP
coru,-19.000281,-57.629615,rbmc_stations.yaml
corv,44.585535,-123.304606,cors_stations.yaml
cosa,48.61357904267175,5.081667570051272,m3g_api/Orpheon
cosl,40.619967,-103.226289,cors_stations.yaml
coso,35.98234444444445,-117.80888888888887,igs_stations.json
cost,44.16149765093059,28.65752612570166,m3g_api/E-GVAP
cot1,32.224455,-110.97188,cors_stations.yaml
cot2,32.237483,-110.830934,cors_stations.yaml
cote,-77.8059,161.9978,igs_stations.json
coud,51.02294397634052,2.3741153098427885,m3g_api/E-GVAP
coul,48.65442645664479,1.544982282251248,m3g_api/Orpheon
cout,45.04105171972269,-0.11760157190385763,m3g_api/E-GVAP
covg,30.475914,-90.095543,cors_stations.yaml
covi,47.93567679867565,-0.9126204840546814,m3g_api/E-GVAP
coyn,-14.769611111111113,-75.35944444444445,m3g_api/DEEP-trigger
coyq,-45.51437597005184,-71.89208373367762,igs_stations.json
cpar,50.039547210940086,15.78324719136805,m3g_api/E-GVAP
cpnm,10.72465,99.37437777777777,igs_stations.json
cpra,49.014300610188215,13.995938677485345,m3g_api/E-GVAP
cprg,50.125229613806546,14.45605645967651,m3g_api/E-GVAP
cpri,49.68779760037721,13.998257431548724,m3g_api/E-GVAP
cpvg,16.73206201138889,-22.934933037499995,igs_stations.json
cpxf,46.840084,-122.256521,cors_stations.yaml
crak,50.102388876257784,13.729236108031982,m3g_api/E-GVAP
cral,43.128421096018855,0.36720187603971155,m3g_api/E-GVAP
crat,-7.238019,-39.415605,rbmc_stations.yaml
crbt,35.791613,-120.750759,cors_stations.yaml
crdb,37.877402587208195,-4.787831433397027,m3g_api/E-GVAP
crei,49.26293846208013,2.5118260789009814,m3g_api/E-GVAP
creu,42.31883993741427,3.3155931093698885,m3g_api/E-GVAP
crew,53.09611762660876,-2.3943366827901977,m3g_api/OS Net
crfp,34.039052777777776,-117.09968333333333,igs_stations.json
crhx,48.277747375191105,-3.5647085400411274,m3g_api/E-GVAP
crk1,51.8848798836291,-8.53298898119848,m3g_api/E-GVAP
crlw,52.828131652732175,-6.932789211939085,m3g_api/E-GVAP
crna,41.336285913675496,-1.2215399690709627,m3g_api/E-GVAP
crnh,39.40700930773395,-9.135414733152546,m3g_api/E-GVAP
